Indicator,Country,Quarter,Value,QoQ,YoY,Pre_Covid
Persons employed,Euro Area,2025Q1,106.97,0.18,0.72,5.16
Persons employed,Euro Area,2025Q2,107.07,0.09,0.63,5.26
Persons employed,Euro Area,2025Q3,107.26,0.18,0.63,5.45
Persons employed,Euro Area,2025Q4,107.45,0.18,0.63,5.63
Real gross value added,Euro Area,2018Q1,99.44,,,-2.32
Real gross value added,Euro Area,2018Q2,99.89,0.45,,-1.88
Real gross value added,Euro Area,2018Q3,100.02,0.13,,-1.75
Real gross value added,Euro Area,2018Q4,100.65,0.63,,-1.14
Real gross value added,Euro Area,2019Q1,101.27,0.61,1.83,-0.53
Real gross value added,Euro Area,2019Q2,101.6,0.33,1.72,-0.2
Real gross value added,Euro Area,2019Q3,101.82,0.22,1.8,0.02
Real gross value added,Euro Area,2019Q4,101.81,-0.02,1.15,0.0
Real gross value added,Euro Area,2020Q1,98.81,-2.94,-2.42,-2.94
Real gross value added,Euro Area,2020Q2,87.69,-11.25,-13.69,-13.86
Real gross value added,Euro Area,2020Q3,97.61,11.31,-4.14,-4.12
Real gross value added,Euro Area,2020Q4,98.0,0.4,-3.74,-3.74
Real gross value added,Euro Area,2021Q1,98.82,0.84,0.01,-2.93
Real gross value added,Euro Area,2021Q2,100.73,1.93,14.87,-1.05
Real gross value added,Euro Area,2021Q3,102.81,2.06,5.32,0.98
Real gross value added,Euro Area,2021Q4,103.62,0.79,5.73,1.78
Real gross value added,Euro Area,2022Q1,104.51,0.86,5.75,2.65
Real gross value added,Euro Area,2022Q2,105.49,0.94,4.72,3.62
Real gross value added,Euro Area,2022Q3,106.12,0.6,3.22,4.23
Real gross value added,Euro Area,2022Q4,106.27,0.15,2.56,4.39
Real gross value added,Euro Area,2023Q1,106.3,0.03,1.72,4.42
Real gross value added,Euro Area,2023Q2,106.33,0.03,0.8,4.44
Real gross value added,Euro Area,2023Q3,106.41,0.08,0.28,4.53
Real gross value added,Euro Area,2023Q4,106.89,0.44,0.58,4.99
Real gross value added,Euro Area,2024Q1,106.98,0.08,0.63,5.08
Real gross value added,Euro Area,2024Q2,107.21,0.22,0.83,5.31
Real gross value added,Euro Area,2024Q3,107.57,0.33,1.08,5.66
Real gross value added,Euro Area,2024Q4,107.86,0.28,0.91,5.95
Real gross value added,Euro Area,2025Q1,108.6,0.68,1.52,6.68
Real gross value added,Euro Area,2025Q2,108.75,0.13,1.43,6.82
Real gross value added,Euro Area,2025Q3,109.11,0.33,1.43,7.17
Real gross value added,Euro Area,2025Q4,109.3,0.18,1.34,7.37
Total hours worked,Euro Area,2018Q1,99.12,,,-1.89
Total hours worked,Euro Area,2018Q2,99.98,0.87,,-1.04
Total hours worked,Euro Area,2018Q3,100.36,0.38,,-0.66
Total hours worked,Euro Area,2018Q4,100.55,0.19,,-0.47
Total hours worked,Euro Area,2019Q1,101.12,0.57,2.03,0.09
Total hours worked,Euro Area,2019Q2,100.84,-0.28,0.86,-0.19
Total hours worked,Euro Area,2019Q3,101.12,0.28,0.76,0.09
Total hours worked,Euro Area,2019Q4,101.03,-0.09,0.48,0.0
Total hours worked,Euro Area,2020Q1,96.73,-4.26,-4.35,-4.26
Total hours worked,Euro Area,2020Q2,83.54,-13.64,-17.16,-17.31
Total hours worked,Euro Area,2020Q3,95.39,14.19,-5.67,-5.58
Total hours worked,Euro Area,2020Q4,94.91,-0.5,-6.05,-6.05
Total hours worked,Euro Area,2021Q1,95.1,0.2,-1.68,-5.87
Total hours worked,Euro Area,2021Q2,98.16,3.22,17.51,-2.84
Total hours worked,Euro Area,2021Q3,99.5,1.36,4.31,-1.51
Total hours worked,Euro Area,2021Q4,100.26,0.77,5.64,-0.76
Total hours worked,Euro Area,2022Q1,101.41,1.14,6.63,0.38
Total hours worked,Euro Area,2022Q2,101.98,0.57,3.89,0.95
Total hours worked,Euro Area,2022Q3,102.46,0.47,2.98,1.42
Total hours worked,Euro Area,2022Q4,102.84,0.37,2.57,1.8
Total hours worked,Euro Area,2023Q1,103.89,1.02,2.45,2.84
Total hours worked,Euro Area,2023Q2,103.99,0.09,1.97,2.93
Total hours worked,Euro Area,2023Q3,104.47,0.46,1.96,3.41
Total hours worked,Euro Area,2023Q4,104.47,0.0,1.58,3.41
Total hours worked,Euro Area,2024Q1,104.95,0.46,1.01,3.88
Total hours worked,Euro Area,2024Q2,105.14,0.18,1.1,4.07
Total hours worked,Euro Area,2024Q3,105.04,-0.09,0.55,3.97
Total hours worked,Euro Area,2024Q4,105.52,0.45,1.01,4.45
Total hours worked,Euro Area,2025Q1,105.42,-0.09,0.46,4.35
Total hours worked,Euro Area,2025Q2,105.42,0.0,0.27,4.35
Total hours worked,Euro Area,2025Q3,105.81,0.36,0.73,4.73
Total hours worked,Euro Area,2025Q4,106.38,0.54,0.82,5.3
Labour productivity (per hour worked),European Union,2018Q1,100.12,,,-0.94
Labour productivity (per hour worked),European Union,2018Q2,99.84,-0.27,,-1.21
Labour productivity (per hour worked),European Union,2018Q3,99.74,-0.1,,-1.31
Labour productivity (per hour worked),European Union,2018Q4,100.3,0.56,,-0.76
Labour productivity (per hour worked),European Union,2019Q1,100.28,-0.02,0.17,-0.77
Labour productivity (per hour worked),European Union,2019Q2,100.96,0.67,1.11,-0.11
Labour productivity (per hour worked),European Union,2019Q3,100.86,-0.09,1.13,-0.2
Labour productivity (per hour worked),European Union,2019Q4,101.07,0.2,0.76,0.0
Labour productivity (per hour worked),European Union,2020Q1,101.81,0.74,1.52,0.74
Labour productivity (per hour worked),European Union,2020Q2,102.79,0.96,1.82,1.71
Labour productivity (per hour worked),European Union,2020Q3,101.74,-1.02,0.87,0.67
Labour productivity (per hour worked),European Union,2020Q4,102.71,0.95,1.62,1.62
Labour productivity (per hour worked),European Union,2021Q1,103.12,0.4,1.28,2.03
Labour productivity (per hour worked),European Union,2021Q2,102.42,-0.68,-0.36,1.34
Labour productivity (per hour worked),European Union,2021Q3,102.89,0.46,1.13,1.8
Labour productivity (per hour worked),European Union,2021Q4,103.19,0.29,0.47,2.1
Labour productivity (per hour worked),European Union,2022Q1,103.05,-0.13,-0.07,1.96
Labour productivity (per hour worked),European Union,2022Q2,103.29,0.23,0.85,2.2
Labour productivity (per hour worked),European Union,2022Q3,103.53,0.23,0.62,2.43
Labour productivity (per hour worked),European Union,2022Q4,103.02,-0.49,-0.16,1.93
Labour productivity (per hour worked),European Union,2023Q1,102.1,-0.89,-0.92,1.03
Labour productivity (per hour worked),European Union,2023Q2,102.39,0.28,-0.87,1.31
Labour productivity (per hour worked),European Union,2023Q3,102.15,-0.23,-1.33,1.07
Labour productivity (per hour worked),European Union,2023Q4,102.22,0.07,-0.77,1.15
Labour productivity (per hour worked),European Union,2024Q1,102.02,-0.2,-0.09,0.94
Labour productivity (per hour worked),European Union,2024Q2,102.26,0.24,-0.13,1.18
Labour productivity (per hour worked),European Union,2024Q3,102.98,0.71,0.81,1.89
Labour productivity (per hour worked),European Union,2024Q4,102.99,0.01,0.75,1.9
Labour productivity (per hour worked),European Union,2025Q1,103.71,0.7,1.66,2.62
Labour productivity (per hour worked),European Union,2025Q2,104.0,0.28,1.71,2.91
Labour productivity (per hour worked),European Union,2025Q3,104.04,0.03,1.03,2.94
Labour productivity (per hour worked),European Union,2025Q4,103.74,-0.28,0.73,2.65
Labour productivity (per worker),European Union,2018Q1,99.88,,,-0.73
Labour productivity (per worker),European Union,2018Q2,99.91,0.04,,-0.69
Labour productivity (per worker),European Union,2018Q3,99.89,-0.03,,-0.72
Labour productivity (per worker),European Union,2018Q4,100.32,0.44,,-0.29
Labour productivity (per worker),European Union,2019Q1,100.55,0.22,0.67,-0.07
Labour productivity (per worker),European Union,2019Q2,100.56,0.02,0.65,-0.05
Labour productivity (per worker),European Union,2019Q3,100.69,0.12,0.8,0.07
Labour productivity (per worker),European Union,2019Q4,100.61,-0.07,0.29,0.0
Labour productivity (per worker),European Union,2020Q1,97.96,-2.64,-2.58,-2.64
Labour productivity (per worker),European Union,2020Q2,89.8,-8.32,-10.7,-10.75
Labour productivity (per worker),European Union,2020Q3,98.51,9.69,-2.17,-2.1
Labour productivity (per worker),European Union,2020Q4,98.4,-0.11,-2.2,-2.2
Labour productivity (per worker),European Union,2021Q1,99.3,0.91,1.37,-1.31
Labour productivity (per worker),European Union,2021Q2,100.5,1.21,11.91,-0.11
Labour productivity (per worker),European Union,2021Q3,101.12,0.62,2.66,0.5
Labour productivity (per worker),European Union,2021Q4,101.55,0.43,3.2,0.93
Labour productivity (per worker),European Union,2022Q1,101.81,0.25,2.53,1.19
Labour productivity (per worker),European Union,2022Q2,102.08,0.26,1.57,1.46
Labour productivity (per worker),European Union,2022Q3,102.35,0.27,1.22,1.73
Labour productivity (per worker),European Union,2022Q4,101.8,-0.54,0.24,1.18
Labour productivity (per worker),European Union,2023Q1,101.46,-0.33,-0.34,0.84
Labour productivity (per worker),European Union,2023Q2,101.28,-0.18,-0.78,0.66
Labour productivity (per worker),European Union,2023Q3,101.27,-0.01,-1.06,0.66
Labour productivity (per worker),European Union,2023Q4,101.06,-0.21,-0.72,0.45
Labour productivity (per worker),European Union,2024Q1,101.14,0.07,-0.32,0.52
Labour productivity (per worker),European Union,2024Q2,101.29,0.15,0.01,0.67
Labour productivity (per worker),European Union,2024Q3,101.66,0.36,0.38,1.04
Labour productivity (per worker),European Union,2024Q4,101.97,0.31,0.9,1.35
Labour productivity (per worker),European Union,2025Q1,102.4,0.42,1.25,1.78
Labour productivity (per worker),European Union,2025Q2,102.53,0.13,1.22,1.9
Labour productivity (per worker),European Union,2025Q3,102.8,0.27,1.12,2.18
Labour productivity (per worker),European Union,2025Q4,102.81,0.01,0.82,2.18
Persons employed,European Union,2018Q1,99.5,,,-1.98
Persons employed,European Union,2018Q2,99.98,0.48,,-1.51
Persons employed,European Union,2018Q3,100.17,0.19,,-1.32
Persons employed,European Union,2018Q4,100.36,0.19,,-1.13
Persons employed,European Union,2019Q1,100.84,0.48,1.35,-0.66
Persons employed,European Union,2019Q2,101.32,0.47,1.34,-0.19
Persons employed,European Union,2019Q3,101.41,0.09,1.24,-0.09
Persons employed,European Union,2019Q4,101.51,0.09,1.15,0.0
Persons employed,European Union,2020Q1,101.32,-0.19,0.47,-0.19
Persons employed,European Union,2020Q2,98.64,-2.65,-2.65,-2.83
Persons employed,European Union,2020Q3,99.59,0.97,-1.79,-1.89
Persons employed,European Union,2020Q4,100.17,0.58,-1.32,-1.32
Persons employed,European Union,2021Q1,100.17,0.0,-1.13,-1.32
Persons employed,European Union,2021Q2,101.03,0.86,2.43,-0.47
Persons employed,European Union,2021Q3,102.08,1.04,2.5,0.57
Persons employed,European Union,2021Q4,102.66,0.56,2.49,1.13
Persons employed,European Union,2022Q1,103.14,0.47,2.96,1.6
Persons employed,European Union,2022Q2,103.71,0.56,2.65,2.17
Persons employed,European Union,2022Q3,103.9,0.18,1.78,2.36
Persons employed,European Union,2022Q4,104.29,0.37,1.59,2.74
Persons employed,European Union,2023Q1,104.67,0.37,1.49,3.11
Persons employed,European Union,2023Q2,104.96,0.27,1.2,3.4
Persons employed,European Union,2023Q3,105.15,0.18,1.2,3.58
Persons employed,European Union,2023Q4,105.43,0.27,1.1,3.87
Persons employed,European Union,2024Q1,105.72,0.27,1.01,4.15
Persons employed,European Union,2024Q2,105.82,0.09,0.82,4.25
Persons employed,European Union,2024Q3,105.91,0.09,0.73,4.34
Persons employed,European Union,2024Q4,106.1,0.18,0.64,4.53
Persons employed,European Union,2025Q1,106.2,0.09,0.45,4.62
Persons employed,European Union,2025Q2,106.3,0.09,0.45,4.72
Persons employed,European Union,2025Q3,106.49,0.18,0.54,4.91
Persons employed,European Union,2025Q4,106.68,0.18,0.54,5.09
Real gross value added,European Union,2018Q1,99.34,,,-2.79
Real gross value added,European Union,2018Q2,99.83,0.5,,-2.3
Real gross value added,European Union,2018Q3,100.08,0.25,,-2.06
Real gross value added,European Union,2018Q4,100.74,0.66,,-1.41
Real gross value added,European Union,2019Q1,101.39,0.64,2.07,-0.78
Real gross value added,European Union,2019Q2,101.84,0.44,2.01,-0.34
Real gross value added,European Union,2019Q3,102.08,0.24,2.0,-0.1
Real gross value added,European Union,2019Q4,102.19,0.1,1.43,0.0
Real gross value added,European Union,2020Q1,99.54,-2.59,-1.82,-2.59
Real gross value added,European Union,2020Q2,88.65,-10.94,-12.95,-13.24
Real gross value added,European Union,2020Q3,98.04,10.59,-3.96,-4.05
Real gross value added,European Union,2020Q4,98.55,0.52,-3.56,-3.56
Real gross value added,European Union,2021Q1,99.61,1.07,0.07,-2.52
Real gross value added,European Union,2021Q2,101.41,1.81,14.39,-0.76
Real gross value added,European Union,2021Q3,103.36,1.92,5.42,1.15
Real gross value added,European Union,2021Q4,104.35,0.96,5.88,2.11
Real gross value added,European Union,2022Q1,105.23,0.84,5.64,2.98
Real gross value added,European Union,2022Q2,106.12,0.85,4.64,3.85
Real gross value added,European Union,2022Q3,106.73,0.57,3.26,4.44
Real gross value added,European Union,2022Q4,106.75,0.02,2.3,4.46
Real gross value added,European Union,2023Q1,106.91,0.15,1.6,4.62
Real gross value added,European Union,2023Q2,106.86,-0.05,0.7,4.57
Real gross value added,European Union,2023Q3,107.09,0.21,0.34,4.8
Real gross value added,European Union,2023Q4,107.52,0.4,0.73,5.22
Real gross value added,European Union,2024Q1,107.66,0.13,0.7,5.35
Real gross value added,European Union,2024Q2,107.95,0.28,1.02,5.64
Real gross value added,European Union,2024Q3,108.26,0.28,1.09,5.94
Real gross value added,European Union,2024Q4,108.67,0.38,1.07,6.35
Real gross value added,European Union,2025Q1,109.31,0.59,1.54,6.97
Real gross value added,European Union,2025Q2,109.59,0.25,1.51,7.24
Real gross value added,European Union,2025Q3,110.06,0.43,1.67,7.71
Real gross value added,European Union,2025Q4,110.29,0.2,1.48,7.92
Total hours worked,European Union,2018Q1,99.23,,,-1.81
Total hours worked,European Union,2018Q2,100.0,0.77,,-1.05
Total hours worked,European Union,2018Q3,100.38,0.38,,-0.67
Total hours worked,European Union,2018Q4,100.38,0.0,,-0.67
Total hours worked,European Union,2019Q1,101.15,0.77,1.94,0.1
Total hours worked,European Union,2019Q2,100.86,-0.28,0.86,-0.19
Total hours worked,European Union,2019Q3,101.25,0.38,0.86,0.19
Total hours worked,European Union,2019Q4,101.06,-0.19,0.67,0.0
Total hours worked,European Union,2020Q1,97.41,-3.61,-3.7,-3.61
Total hours worked,European Union,2020Q2,86.17,-11.54,-14.57,-14.73
Total hours worked,European Union,2020Q3,96.35,11.82,-4.84,-4.66
Total hours worked,European Union,2020Q4,95.97,-0.4,-5.04,-5.04
Total hours worked,European Union,2021Q1,96.45,0.5,-0.99,-4.56
Total hours worked,European Union,2021Q2,99.14,2.79,15.05,-1.9
Total hours worked,European Union,2021Q3,100.38,1.26,4.19,-0.67
Total hours worked,European Union,2021Q4,101.06,0.67,5.31,0.0
Total hours worked,European Union,2022Q1,101.92,0.86,5.68,0.86
Total hours worked,European Union,2022Q2,102.5,0.57,3.39,1.43
Total hours worked,European Union,2022Q3,102.69,0.19,2.3,1.62
Total hours worked,European Union,2022Q4,102.98,0.28,1.9,1.9
Total hours worked,European Union,2023Q1,104.03,1.03,2.07,2.95
Total hours worked,European Union,2023Q2,103.84,-0.18,1.31,2.76
Total hours worked,European Union,2023Q3,104.23,0.37,1.5,3.14
Total hours worked,European Union,2023Q4,104.23,0.0,1.21,3.14
Total hours worked,European Union,2024Q1,104.8,0.55,0.74,3.71
Total hours worked,European Union,2024Q2,104.8,0.0,0.93,3.71
Total hours worked,European Union,2024Q3,104.51,-0.27,0.28,3.42
Total hours worked,European Union,2024Q4,105.0,0.46,0.74,3.9
Total hours worked,European Union,2025Q1,104.8,-0.18,0.0,3.71
Total hours worked,European Union,2025Q2,104.8,0.0,0.0,3.71
Total hours worked,European Union,2025Q3,105.19,0.37,0.64,4.09
Total hours worked,European Union,2025Q4,105.67,0.46,0.64,4.56
Labour productivity (per hour worked),France,2018Q1,99.77,,,0.16
Labour productivity (per hour worked),France,2018Q2,99.86,0.09,,0.24
Labour productivity (per hour worked),France,2018Q3,99.96,0.1,,0.34
Labour productivity (per hour worked),France,2018Q4,100.41,0.45,,0.8
Labour productivity (per hour worked),France,2019Q1,100.57,0.15,0.8,0.95
Labour productivity (per hour worked),France,2019Q2,100.62,0.06,0.77,1.01
Labour productivity (per hour worked),France,2019Q3,100.3,-0.32,0.35,0.69
Labour productivity (per hour worked),France,2019Q4,99.62,-0.69,-0.79,0.0
Labour productivity (per hour worked),France,2020Q1,98.19,-1.43,-2.36,-1.43
Labour productivity (per hour worked),France,2020Q2,105.37,7.31,4.72,5.78
Labour productivity (per hour worked),France,2020Q3,99.66,-5.42,-0.64,0.04
Labour productivity (per hour worked),France,2020Q4,101.68,2.03,2.07,2.07
Labour productivity (per hour worked),France,2021Q1,101.03,-0.64,2.9,1.42
Labour productivity (per hour worked),France,2021Q2,100.7,-0.33,-4.43,1.09
Labour productivity (per hour worked),France,2021Q3,98.82,-1.87,-0.84,-0.79
Labour productivity (per hour worked),France,2021Q4,98.35,-0.48,-3.28,-1.27
Labour productivity (per hour worked),France,2022Q1,98.67,0.32,-2.34,-0.95
Labour productivity (per hour worked),France,2022Q2,97.83,-0.85,-2.86,-1.79
Labour productivity (per hour worked),France,2022Q3,98.04,0.21,-0.8,-1.58
Labour productivity (per hour worked),France,2022Q4,97.76,-0.28,-0.6,-1.86
Labour productivity (per hour worked),France,2023Q1,97.09,-0.69,-1.61,-2.54
Labour productivity (per hour worked),France,2023Q2,97.5,0.43,-0.34,-2.12
Labour productivity (per hour worked),France,2023Q3,97.57,0.07,-0.48,-2.06
Labour productivity (per hour worked),France,2023Q4,97.66,0.1,-0.1,-1.96
Labour productivity (per hour worked),France,2024Q1,97.61,-0.05,0.54,-2.01
Labour productivity (per hour worked),France,2024Q2,97.66,0.04,0.16,-1.97
Labour productivity (per hour worked),France,2024Q3,97.94,0.3,0.39,-1.68
Labour productivity (per hour worked),France,2024Q4,97.98,0.04,0.33,-1.64
Labour productivity (per hour worked),France,2025Q1,98.24,0.26,0.64,-1.38
Labour productivity (per hour worked),France,2025Q2,98.67,0.44,1.04,-0.95
Labour productivity (per hour worked),France,2025Q3,99.15,0.49,1.23,-0.47
Labour productivity (per hour worked),France,2025Q4,99.44,0.29,1.49,-0.17
Labour productivity (per worker),France,2018Q1,99.6,,,-0.51
Labour productivity (per worker),France,2018Q2,99.68,0.09,,-0.42
Labour productivity (per worker),France,2018Q3,100.07,0.39,,-0.04
Labour productivity (per worker),France,2018Q4,100.65,0.58,,0.54
Labour productivity (per worker),France,2019Q1,101.19,0.53,1.6,1.08
Labour productivity (per worker),France,2019Q2,101.31,0.12,1.63,1.2
Labour productivity (per worker),France,2019Q3,101.01,-0.29,0.94,0.91
Labour productivity (per worker),France,2019Q4,100.11,-0.9,-0.54,0.0
Labour productivity (per worker),France,2020Q1,95.03,-5.07,-6.08,-5.07
Labour productivity (per worker),France,2020Q2,85.3,-10.24,-15.81,-14.8
Labour productivity (per worker),France,2020Q3,96.76,13.44,-4.21,-3.34
Labour productivity (per worker),France,2020Q4,95.89,-0.9,-4.21,-4.21
Labour productivity (per worker),France,2021Q1,95.85,-0.04,0.86,-4.25
Labour productivity (per worker),France,2021Q2,96.34,0.51,12.95,-3.76
Labour productivity (per worker),France,2021Q3,98.16,1.89,1.44,-1.95
Labour productivity (per worker),France,2021Q4,97.95,-0.21,2.15,-2.15
Labour productivity (per worker),France,2022Q1,97.38,-0.59,1.59,-2.73
Labour productivity (per worker),France,2022Q2,97.46,0.08,1.16,-2.65
Labour productivity (per worker),France,2022Q3,97.74,0.28,-0.43,-2.37
Labour productivity (per worker),France,2022Q4,97.74,0.01,-0.21,-2.36
Labour productivity (per worker),France,2023Q1,97.49,-0.26,0.11,-2.62
Labour productivity (per worker),France,2023Q2,98.16,0.69,0.72,-1.95
Labour productivity (per worker),France,2023Q3,98.24,0.08,0.52,-1.87
Labour productivity (per worker),France,2023Q4,98.44,0.21,0.71,-1.67
Labour productivity (per worker),France,2024Q1,98.25,-0.2,0.78,-1.86
Labour productivity (per worker),France,2024Q2,98.31,0.06,0.15,-1.8
Labour productivity (per worker),France,2024Q3,98.6,0.3,0.37,-1.51
Labour productivity (per worker),France,2024Q4,98.55,-0.05,0.11,-1.55
Labour productivity (per worker),France,2025Q1,98.72,0.17,0.48,-1.39
Labour productivity (per worker),France,2025Q2,99.0,0.28,0.71,-1.11
Labour productivity (per worker),France,2025Q3,99.49,0.49,0.9,-0.62
Labour productivity (per worker),France,2025Q4,99.71,0.22,1.17,-0.4
